          45  1.000000000000000E-002   50.0000000000000     
         0.5000000000000006E-02         0.1000000000000002E+01
         0.1499999999999999E-01         0.1000000000000003E+01
         0.2500000000000000E-01         0.9999999999999982E+00
         0.3500000000000002E-01         0.1000000000000011E+01
         0.4499999999999999E-01         0.9999999999999915E+00
         0.5499999999999995E-01         0.9999999999999795E+00
         0.6499999999999999E-01         0.9999999999999950E+00
         0.7499999999999998E-01         0.9999999999999827E+00
         0.8499999999999994E-01         0.9999999999999916E+00
         0.9500000000000001E-01         0.9999999999999913E+00
         0.1050000000000001E+00         0.9999999999999950E+00
         0.1150000000000001E+00         0.1000000000000016E+01
         0.1250000000000002E+00         0.1000000000000009E+01
         0.1350000000000001E+00         0.9999999999999911E+00
         0.1449999999999998E+00         0.9999999999999466E+00
         0.1550000000000000E+00         0.1000000000000023E+01
         0.1650000000000003E+00         0.9999999999999385E+00
         0.1750000000000001E+00         0.1000000000000045E+01
         0.1850000000000001E+00         0.9999999999999847E+00
         0.1949999999999998E+00         0.9999999999999779E+00
         0.2050000000000002E+00         0.1000000000000060E+01
         0.2150000000000260E+00         0.1000000000014521E+01
         0.2250000000052478E+00         0.1000000002634023E+01
         0.2350000005968715E+00         0.1000000265541140E+01
         0.2450000383629806E+00         0.1000014868520237E+01
         0.2550013782053392E+00         0.1000452255745569E+01
         0.2650267359495180E+00         0.1007055923129949E+01
         0.2752663686787152E+00         0.1052191022296922E+01
         0.2863834143109462E+00         0.1188372350066428E+01
         0.2993241592950449E+00         0.1410804589426951E+01
         0.3147760119032240E+00         0.1687543436397061E+01
         0.3332470641219846E+00         0.2016479405066838E+01
         0.3553377757667870E+00         0.2415390815083584E+01
         0.3818824531605745E+00         0.2913004015704224E+01
         0.4140652618583210E+00         0.3551555072006348E+01
         0.4535944862291506E+00         0.4395638369998501E+01
         0.5030020262321486E+00         0.5549223901008421E+01
         0.5661859669563855E+00         0.7189431542017712E+01
         0.6494566565849738E+00         0.9639102184192808E+01
         0.7637259132482389E+00         0.1353922743407395E+02
         0.9296166666898962E+00         0.2031611631072445E+02
         0.1191333226417451E+01         0.3369967108013294E+02
         0.1663821362913862E+01         0.6621707385089125E+02
         0.2768570085379873E+01         0.1842372877168120E+03
         0.8299037796290838E+01         0.1659474363587927E+04
