          10  0.200000000000000        50.0000000000000     
         0.1000000000000000E+00         0.1000000000000001E+01
         0.3000000000000000E+00         0.1000000000000002E+01
         0.5000000000000167E+00         0.1000000000001229E+01
         0.7000000034229377E+00         0.1000000169030566E+01
         0.9000115944259710E+00         0.1000380712910289E+01
         0.1102193039427517E+01         0.1043971052556704E+01
         0.1346550786262235E+01         0.1530531626501750E+01
         0.1790572229002937E+01         0.3201817205981669E+01
         0.2887569451894139E+01         0.9279187642797217E+01
         0.8527454448041142E+01         0.8494411159022167E+02
