          14  0.100000000000000        50.0000000000000     
         0.5000000000000001E-01         0.1000000000000003E+01
         0.1499999999999999E+00         0.1000000000000002E+01
         0.2500000000000001E+00         0.1000000000000007E+01
         0.3499999999999999E+00         0.9999999999999912E+00
         0.4500000000000727E+00         0.1000000000008018E+01
         0.5500000010166910E+00         0.1000000083709277E+01
         0.6500012701421767E+00         0.1000077440042067E+01
         0.7502191985923492E+00         0.1009269486500672E+01
         0.8564326074488545E+00         0.1167525290566552E+01
         0.9996147078643917E+00         0.1791028060264785E+01
         0.1238154476685362E+01         0.3147179334332716E+01
         0.1688506203228550E+01         0.6395231800714055E+01
         0.2767592840006265E+01         0.1811028705565489E+02
         0.8235564608665028E+01         0.1643794014482078E+03
