           0   0.0000000000000000     
           1  0.14434328319728690     
           2  0.28874672672716750     
           3  0.43327059126011414     
           4  0.57797533849817950     
           5  0.72292173258251258     
           6  0.86817094257703253     
           7   1.0137846463971907     
           8   1.1598251365616201     
           9   1.3063554281557197     
          10   1.4534393694099446     
          11   1.6011417553119149     
          12   1.7495284446905466     
          13   1.8986664812324749     
          14   2.0486242189162671     
          15   2.1994714523785479     
          16   2.3512795527585242     
          17   2.5041216096037697     
          18   2.6580725794609359     
          19   2.8132094418206597     
          20   2.9696113631369219     
          21   3.1273598696979148     
          22   3.2865390301888149     
          23   3.4472356488573914     
          24   3.6095394702719363     
          25   3.7735433967484977     
          26   3.9393437196218466     
          27   4.1070403656432433     
          28   4.2767371599091968     
          29   4.4485421068605611     
          30   4.6225676910423115     
          31   4.7989311994830812     
          32   4.9777550677424038     
          33   5.1591672518851874     
          34   5.3433016288802460     
          35   5.5302984281862066     
          36   5.7203046975878156     
          37   5.9134748066831291     
          38   6.1099709918026743     
          39   6.3099639465715098     
          40   6.5136334628113444     
          41   6.7211691270309126     
          42   6.9327710783780736     
          43   7.1486508346381381     
          44   7.3690321936728811     
          45   7.5941522186187740     
          46   7.8242623162198992     
          47   8.0596294188816113     
          48   8.3005372824210681     
          49   8.5472879130898924     
          50   8.8002031392882412     
          51   9.0596263455205737     
          52   9.3259243886120675     
          53   9.5994897190712809     
          54   9.8807427338220410     
          55   10.170134390422895     
          56   10.468149117451508     
          57   10.775308061082265     
          58   11.092172714183537     
          59   11.419348981697020     
          60   11.757491744868005     
          61   12.107309997359025     
          62   12.469572638753796     
          63   12.845115025882826     
          64   13.234846400322235     
          65   13.639758332017678     
          66   14.060934345124176     
          67   14.499560923915505     
          68   14.956940135380890     
          69   15.434504152649740     
          70   15.933832021922782     
          71   16.456669088051534     
          72   17.004949584078812     
          73   17.580823002872847     
          74   18.186685010958467     
          75   18.825213844388102     
          76   19.499413355506665     
          77   20.212664173226219     
          78   20.968784818941081     
          79   21.772105114227678     
          80   22.627554864698997     
          81   23.540771662230654     
          82   24.518232793371702     
          83   25.567417786492083     
          84   26.697010234843756     
          85   27.917150432163098     
          86   29.239754399846593     
          87   30.678920593633912     
          88   32.251453753132239     
          89   33.977547243156785     
          90   35.881682802008463     
          91   37.993833044170401     
          92   40.351092631199919     
          93   42.999927652719194     
          94   45.999334998889239     
          95   49.425372272702283     
          96   53.377805933006854     
          97   57.990130931090349     
          98   63.445140771492788     
          99   70.000000000000028     
