           1   6.6575114208772242E-003   2.8126887842944308     
           2   6.6497269843344663E-003   2.8108762419383515     
           3   3.4811429285979772E-003   1.6343445954211870     
           4   2.3257044675691336E-003  0.85639528202733417     
           5   1.5019366377174205E-003  0.67264879041891490     
           6   2.1817994009556362E-003   1.7763981844181309     
           7   6.8828560083696423E-004  0.23261761298065839     
           8   3.8450178289634827E-004  0.11560944793743962     
           9   5.7888326511586338E-004  0.29368040813568552     
          10   1.7203799594278478E-004   7.4813715665807079E-002
          11   1.3224181955760053E-004   6.3820866791337721E-002
          12   8.4551527407107581E-005   2.8450476241476584E-002
          13   6.5040413593592101E-005   3.3208137034230124E-002
          14   5.6295494523238774E-005   3.4392185495568890E-002
          15   3.4242388999076266E-005   1.3062277305479819E-002
          16   2.8409088199444152E-005   1.6723687065298348E-002
          17   2.3138912485884969E-005   1.4375682751426649E-002
          18   1.1250156532487705E-005   6.5977921162216997E-003
          19   1.0259937018398490E-005   7.3220995792087767E-003
          20   3.7782968473396331E-006   1.1215784609302669E-003
          21   2.8755304553949629E-006   1.7056931242840582E-003
          22   2.4788270859928274E-006   1.8350184814789657E-003
          23   2.0470190912208397E-006   1.0709347576701707E-003
          24   6.9859547912991652E-007   2.4025287141014678E-004
          25   5.3007156906775788E-007   3.3489814172951807E-004
          26   4.0853415099002697E-007   2.9544295107779864E-004
          27   2.7756219261604575E-007   2.2015811506696087E-004
          28   2.2217837411932442E-007   1.4425565847968089E-004
          29   1.1770272628022276E-007   3.8590345225955307E-005
          30   1.2119584407575896E-007   8.7602369557610024E-005
          31   7.5436433235125530E-008   5.0502218254390247E-005
          32   4.9220392509086454E-008   3.3344344697406114E-005
          33   2.1228057986505533E-008   5.5734241523137802E-006
          34   1.7240232078592146E-008   5.1921133156150797E-006
          35   1.4901303624956499E-008   9.2313358027339440E-006
          36   1.3177642648484862E-008   1.0785632406024947E-005
          37   5.1301153435198016E-009   1.5619730509595908E-006
